Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
12449.0	21.512437848315344
12450.0	21.524029117457577
12451.0	21.509942141770495
12452.0	21.495179494617393
12453.0	21.493288871988582
12454.0	21.506139550780222
12455.0	21.502925657991092
12456.0	21.50027969773861
12457.0	21.509214629566838
12458.0	21.497992805149252
12459.0	21.495277420918292
12460.0	21.503595875175705
12461.0	21.50637627012353
12462.0	21.516698055562912
12463.0	21.502380532778197
12464.0	21.510635174891462
12465.0	21.503720290761464
12466.0	21.50323817125445
12467.0	21.500592215225797
12468.0	21.503115131804183
12469.0	21.519452587889948
12470.0	21.502670909992446
12471.0	21.517396118517034
12472.0	21.52839287156579
12473.0	21.52354543108657
12474.0	21.530176756267874
12475.0	21.50251136390388
12476.0	21.499163678841235
12477.0	21.49622299108023
12478.0	21.503052846418083
12479.0	21.51101278043026
12480.0	21.512308906532372
12481.0	21.510702335814745
12482.0	21.498393262789552
12483.0	21.504997770183067
12484.0	21.500429055910963
12485.0	21.509894037014316
12486.0	21.495774460809972
12487.0	21.494649966198022
12488.0	21.48044409195988
12489.0	21.49435024288663
12490.0	21.496584200834175
12491.0	21.497055598411517
12492.0	21.495705783085807
12493.0	21.49807350047307
12494.0	21.50129314766954
12495.0	21.509173001625307
12496.0	21.50243979792786
12497.0	21.48962691711137
12498.0	21.493912462163376
12499.0	21.49781241126024
12500.0	21.498471221247545
12501.0	21.510073571849198
12502.0	21.48963836662125
12503.0	21.500019892253334
12504.0	21.489156954136973
12505.0	21.48826779336773
12506.0	21.487089638592106
12507.0	21.487561046024236
12508.0	21.47225688502241
12509.0	21.484443600737414
12510.0	21.480512073302357
12511.0	21.47152365298962
12512.0	21.49297756185325
12513.0	21.494916816866866
12514.0	21.499057826859584
12515.0	21.495667203899416
12516.0	21.50429680299904
12517.0	21.502143717685836
12518.0	21.50586119422911
12519.0	21.51989535544127
12520.0	21.515095742375202
12521.0	21.51451780060058
12522.0	21.532751064436273
12523.0	21.512627279950365
12524.0	21.49498840598096
12525.0	21.507223188465804
12526.0	21.502011439289245
12527.0	21.496274581172578
12528.0	21.487104047043623
12529.0	21.49477528326586
12530.0	21.49929112297813
12531.0	21.499371228223804
12532.0	21.48874935374406
12533.0	21.499473542485816
12534.0	21.490946168783363
12535.0	21.49201200506603
12536.0	21.500186752333555
12537.0	21.484073949137727
12538.0	21.480163892942258
12539.0	21.478465646270855
12540.0	21.47127704857449
12541.0	21.47965030939548
12542.0	21.48373206607198
12543.0	21.474968321053268
12544.0	21.47575095031052
12545.0	21.461169663743174
12546.0	21.47680110261663
12547.0	21.480615363161544
12548.0	21.494135965473568
12549.0	21.479544519455516
12550.0	21.47182012919187
12551.0	21.477766165443498
12552.0	21.458444147175708
12553.0	21.475409836571664
12554.0	21.49549229634522
12555.0	21.477643904544816
12556.0	21.47809961044538
12557.0	21.47693716202736
12558.0	21.470825159733185
12559.0	21.460995273281434
12560.0	21.449997687015912
12561.0	21.449215778952805
12562.0	21.4545676269119
12563.0	21.445428478696943
12564.0	21.439337532884203
12565.0	21.435126600653813
12566.0	21.434757489877594
12567.0	21.43577554111145
12568.0	21.43225069803826
12569.0	21.42709178904772
12570.0	21.442285104957378
12571.0	21.436456682109792
12572.0	21.448430458130666
12573.0	21.452287886182443
12574.0	21.463312634777935
12575.0	21.463178875015643
12576.0	21.472323436289795
12577.0	21.468027730653407
12578.0	21.480380503221173
12579.0	21.469442013485295
12580.0	21.486669848260092
12581.0	21.488250022096025
12582.0	21.498304698948594
12583.0	21.49496773770201
12584.0	21.49205426264961
12585.0	21.49211288930754
12586.0	21.492477772566122
12587.0	21.514535854055776
12588.0	21.512008035436498
12589.0	21.50891223275574
12590.0	21.511997303960925
12591.0	21.510995911441565
12592.0	21.53161837161381
12593.0	21.54128084826633
12594.0	21.5205844960926
12595.0	21.535636089419818
12596.0	21.539964165842697
12597.0	21.566053167710667
12598.0	21.559781374913353
12599.0	21.551549816824597
12600.0	21.541812434355744
12601.0	21.55808421573999
12602.0	21.54405197286482
12603.0	21.547876432867927
12604.0	21.549001555968232
12605.0	21.554523965993635
12606.0	21.573167619269373
12607.0	21.574672387434948
12608.0	21.55464200607197
12609.0	21.5688299324911
12610.0	21.571063574142975
12611.0	21.562628335879094
12612.0	21.56147682630041
12613.0	21.5524363450762
12614.0	21.567379622550344
12615.0	21.57610945345893
12616.0	21.557048232583544
12617.0	21.547675824769744
12618.0	21.560744645752752
12619.0	21.549732918040554
12620.0	21.550606273062982
12621.0	21.541378199971586
12622.0	21.534083278495324
12623.0	21.534270667225897
12624.0	21.52352661892608
12625.0	21.52849211382183
12626.0	21.507323810670677
12627.0	21.522996636567193
12628.0	21.508775960319213
12629.0	21.518460370485165
12630.0	21.50897987675692
12631.0	21.499831064953415
12632.0	21.496778124242958
12633.0	21.506864832117465
12634.0	21.498525040237162
12635.0	21.489215030196238
12636.0	21.516292548572398
12637.0	21.52781441394391
12638.0	21.52606845085357
12639.0	21.52179968240414
12640.0	21.526845266911238
12641.0	21.525699460274407
12642.0	21.515715538217165
12643.0	21.51227138864015
12644.0	21.50498181102625
12645.0	21.50147897869474
12646.0	21.50185377796084
12647.0	21.479639899420718
12648.0	21.48681845224504
12649.0	21.487965207401796
12650.0	21.471257552493114
12651.0	21.48212664445936
12652.0	21.473834291420342
12653.0	21.47604693157324
12654.0	21.473379398463507
12655.0	21.476358210061594
12656.0	21.483649088385192
12657.0	21.476198068367907
12658.0	21.50347447446342
12659.0	21.496462971134903
12660.0	21.49734717407921
12661.0	21.51097959480387
12662.0	21.499409438914196
12663.0	21.494091162753342
12664.0	21.515522584577212
12665.0	21.518544066126417
12666.0	21.51623009489242
12667.0	21.51164012248854
12668.0	21.5174304524146
12669.0	21.52332804112931
12670.0	21.536740127101172
12671.0	21.526676391776398
12672.0	21.51884547165979
12673.0	21.528824391337054
12674.0	21.525091427871768
12675.0	21.53650576829008
12676.0	21.522847696381344
12677.0	21.522692507659084
12678.0	21.526319043570354
12679.0	21.528740296610763
12680.0	21.53191688659842
12681.0	21.531520651633187
12682.0	21.528414269325662
12683.0	21.52882705231102
12684.0	21.532233959995608
12685.0	21.51877388992429
12686.0	21.527456768601308
12687.0	21.528367309883848
12688.0	21.525202323181507
12689.0	21.53793415041026
12690.0	21.54570617048818
12691.0	21.532958903971657
12692.0	21.53705672822539
12693.0	21.532611423207765
12694.0	21.533259438181634
12695.0	21.52024931156663
12696.0	21.5276683247809
12697.0	21.529425003039613
12698.0	21.53416596069087
12699.0	21.53049163040798
12700.0	21.53458947923844
12701.0	21.522730998586745
12702.0	21.505858668348694
12703.0	21.519309283081878
12704.0	21.521623240083805
12705.0	21.500519037576037
12706.0	21.509303777993097
12707.0	21.498398197407333
12708.0	21.499609360708646
12709.0	21.511506452815517
12710.0	21.502930615275808
12711.0	21.508528758688026
12712.0	21.521426958481186
12713.0	21.512080277310105
12714.0	21.506558240268276
12715.0	21.488742513890486
12716.0	21.496868678425376
12717.0	21.49424421668105
12718.0	21.505964791135078
12719.0	21.508177300886185
12720.0	21.496918380216833
12721.0	21.49418657074883
12722.0	21.506506425024188
12723.0	21.490426982314748
12724.0	21.47228368169286
12725.0	21.49778207568355
12726.0	21.489082999826685
12727.0	21.49468131988057
12728.0	21.497225732561976
12729.0	21.497210100711897
12730.0	21.494157180910232
12731.0	21.494768144106178
12732.0	21.493760921646423
12733.0	21.50310890834395
12734.0	21.48512129005163
12735.0	21.487253861369823
12736.0	21.480563259051415
12737.0	21.47375541770449
12738.0	21.46672202221304
12739.0	21.47038611442169
12740.0	21.475668435290483
12741.0	21.494213705813372
12742.0	21.471779883857323
12743.0	21.47526238233501
12744.0	21.476837694477325
12745.0	21.479082558323334
12746.0	21.47140603814346
12747.0	21.48438040823022
12748.0	21.47934607180777
12749.0	21.478172885910695
12750.0	21.47527504204424
12751.0	21.46379573828164
12752.0	21.471767148082563
12753.0	21.468462252084528
12754.0	21.467717526061502
12755.0	21.482947584886876
12756.0	21.486124517485496
12757.0	21.48629629487197
12758.0	21.489344373307325
12759.0	21.496062178752823
12760.0	21.484314983966186
12761.0	21.50269400274344
12762.0	21.48872948953439
12763.0	21.494879276349018
12764.0	21.50164482672782
12765.0	21.503000464932136
12766.0	21.491227094756546
12767.0	21.487857922799705
12768.0	21.478859031290018
12769.0	21.48618211984045
12770.0	21.490360414631997
12771.0	21.500940190499648
12772.0	21.5141548108292
12773.0	21.5197099228686
12774.0	21.51521080548659
12775.0	21.523566842236583
12776.0	21.537316603039827
12777.0	21.53637974061721
12778.0	21.53900981215471
12779.0	21.525196683117745
12780.0	21.515239139251648
12781.0	21.510954703565183
12782.0	21.482446975141322
12783.0	21.494869618145135
12784.0	21.497275460750835
12785.0	21.490836810248247
12786.0	21.494457765247276
12787.0	21.491142304205127
12788.0	21.477949515436485
12789.0	21.45798439646126
12790.0	21.44788684562171
12791.0	21.45430460938541
12792.0	21.450458864934916
12793.0	21.43089961902867
12794.0	21.434987640430037
12795.0	21.435464984650736
12796.0	21.43918300869363
12797.0	21.439462202562446
12798.0	21.436607084839746
12799.0	21.440705797366626
12800.0	21.43609854630243
12801.0	21.42818123158271
12802.0	21.438328033549407
12803.0	21.440620915445525
12804.0	21.449793358607597
12805.0	21.432087753152178
12806.0	21.45600810153271
12807.0	21.46103879321271
12808.0	21.45974258706323
12809.0	21.46410366632733
12810.0	21.474432235035398
12811.0	21.484487286889436
12812.0	21.483175559412494
12813.0	21.48727872136166
12814.0	21.49114666216662
12815.0	21.487761915023043
12816.0	21.48568886536305
12817.0	21.476973993170724
12818.0	21.474145433259505
12819.0	21.47122125929824
12820.0	21.481426714824263
12821.0	21.470139848162205
12822.0	21.48321090930416
12823.0	21.480313114588647
12824.0	21.474506733785876
12825.0	21.47987496023592
12826.0	21.47948944267868
12827.0	21.4848946684877
12828.0	21.475344319152075
12829.0	21.49888181487518
12830.0	21.490750827849855
12831.0	21.478880540599885
12832.0	21.484050597563375
12833.0	21.490414173002712
12834.0	21.484913429652416
12835.0	21.487072388574347
12836.0	21.47208456161597
12837.0	21.477265436500232
12838.0	21.460921502841753
12839.0	21.4727288818082
12840.0	21.46729720179251
12841.0	21.441154886506602
12842.0	21.45626773494664
12843.0	21.463511207739998
12844.0	21.461261395294137
12845.0	21.458819347293804
12846.0	21.472329949611613
12847.0	21.45331824377657
12848.0	21.45687021361966
12849.0	21.44218696990802
12850.0	21.456667251359846
12851.0	21.45124130231599
12852.0	21.452816749931685
12853.0	21.45680312966849
12854.0	21.451167215888685
12855.0	21.459321449401095
12856.0	21.4566323909082
12857.0	21.467609236891526
12858.0	21.469677545441847
12859.0	21.444286068663917
12860.0	21.45781265409746
12861.0	21.455370603306815
12862.0	21.46356180784884
12863.0	21.461606788170844
12864.0	21.466497835907756
12865.0	21.461494574013386
12866.0	21.477689242943775
12867.0	21.477529261087625
12868.0	21.483352245972352
12869.0	21.508630510886032
12870.0	21.512814541158562
12871.0	21.50866865383367
12872.0	21.505230386241006
12873.0	21.50079078391176
12874.0	21.493355667612526
12875.0	21.493951140903416
12876.0	21.4958045590818
12877.0	21.49146633504275
12878.0	21.487277300979304
12879.0	21.488740439963557
12880.0	21.470179362729382
12881.0	21.472960192461095
12882.0	21.478264046609763
12883.0	21.481848057355
12884.0	21.476855702683054
12885.0	21.472575813194638
12886.0	21.480596022121524
12887.0	21.471205612208266
12888.0	21.477773410013178
12889.0	21.49072135340341
12890.0	21.496838951287096
12891.0	21.495275511740502
12892.0	21.48576725553
12893.0	21.469579928403288
12894.0	21.472135222288657
12895.0	21.47043207691859
12896.0	21.465391844964255
12897.0	21.45784990619938
12898.0	21.444880718818123
12899.0	21.446557678742426
12900.0	21.45643671686437
12901.0	21.45724592833944
12902.0	21.431440856723142
12903.0	21.442402779808777
12904.0	21.43038090944968
12905.0	21.43494045996423
12906.0	21.427729873386347
12907.0	21.42616621683623
12908.0	21.439779248155077
12909.0	21.425926273530724
12910.0	21.443257314290904
12911.0	21.455814753623777
12912.0	21.44901149765663
12913.0	21.44483399494107
12914.0	21.458076494673612
12915.0	21.453561304339836
12916.0	21.472503749661364
12917.0	21.45579083681595
12918.0	21.467142496187122
12919.0	21.455732348045846
12920.0	21.46358102339942
12921.0	21.46729883631512
12922.0	21.471901002418516
12923.0	21.471874741688094
12924.0	21.464729179922386
12925.0	21.460642541834115
12926.0	21.463197886380442
12927.0	21.464500019847296
12928.0	21.462973502364328
12929.0	21.46408348035271
12930.0	21.455678616152877
12931.0	21.455871971800875
12932.0	21.44949243959321
12933.0	21.455438718114706
12934.0	21.445437903724127
12935.0	21.44013484507995
12936.0	21.43463835957569
12937.0	21.445064329471652
12938.0	21.435025095805837
12939.0	21.42601455269208
12940.0	21.438100995487243
12941.0	21.431549343881798
12942.0	21.432894543394468
12943.0	21.433210851551543
12944.0	21.436982621077888
12945.0	21.437042314302296
12946.0	21.447425267452715
12947.0	21.445250593270107
12948.0	21.456677710499513
12949.0	21.43153150788798
12950.0	21.44383742869724
12951.0	21.446655453155593
12952.0	21.4342278973091
12953.0	21.4348175442613
12954.0	21.438707477814955
12955.0	21.439527481928966
12956.0	21.435316488294763
12957.0	21.441681924531764
12958.0	21.425583857377614
12959.0	21.434225604172493
12960.0	21.419910550538635
12961.0	21.42611029342673
12962.0	21.42943213463511
12963.0	21.42783030680542
12964.0	21.4209574475773
12965.0	21.417090091668523
12966.0	21.412129298982524
12967.0	21.427742095597708
12968.0	21.41463243661473
12969.0	21.42437251731978
12970.0	21.424442977956648
12971.0	21.428830720037617
12972.0	21.4358014034109
12973.0	21.42645908692117
12974.0	21.429946832239306
12975.0	21.441529488199105
12976.0	21.442140621825402
12977.0	21.459401872472252
12978.0	21.440047143127664
12979.0	21.442742272442413
12980.0	21.440449406413066
12981.0	21.447344718370065
12982.0	21.433443077070873
12983.0	21.432774737718294
12984.0	21.445231051120917
12985.0	21.44197377912452
12986.0	21.425645374673177
12987.0	21.41905058844595
12988.0	21.417722077360626
12989.0	21.413420188983498
12990.0	21.423032640499496
12991.0	21.419828937501347
12992.0	21.43109079186715
12993.0	21.436539604267335
12994.0	21.42941977157203
12995.0	21.438747816674084
12996.0	21.42511326055522
12997.0	21.41902820785552
12998.0	21.412551526983243
12999.0	21.425972841618176
13000.0	21.412434620256498
13001.0	21.428394715148645
13002.0	21.41648594374373
13003.0	21.43351778901845
13004.0	21.436796610760915
13005.0	21.430496821089417
13006.0	21.41432318920507
13007.0	21.437012804634733
13008.0	21.446698705433644
13009.0	21.441085413822183
13010.0	21.433022701313643
13011.0	21.438600438016802
13012.0	21.45506333305154
13013.0	21.450419270436715
13014.0	21.454699325238128
13015.0	21.450076748792945
13016.0	21.448652937888486
13017.0	21.43704424368292
13018.0	21.435345737116908
13019.0	21.43147382841385
13020.0	21.432250888343063
13021.0	21.436397450309695
13022.0	21.450476937639415
13023.0	21.44325589958658
13024.0	21.45336543642283
13025.0	21.44578043247816
13026.0	21.450034325888122
13027.0	21.4291466040067
13028.0	21.435131401052068
13029.0	21.430717516384615
13030.0	21.432271642105565
13031.0	21.43101235643937
13032.0	21.428983371175836
13033.0	21.413864860597766
13034.0	21.416527927328108
13035.0	21.418661054156484
13036.0	21.417364787832092
13037.0	21.41814187506442
13038.0	21.41548015661334
13039.0	21.41609135176472
13040.0	21.41901701908389
13041.0	21.41600672583443
13042.0	21.43753843501882
13043.0	21.439848105956383
13044.0	21.43234281804006
13045.0	21.459948933537365
13046.0	21.46176555806127
13047.0	21.470368384570108
13048.0	21.475656940707527
13049.0	21.484287051815258
13050.0	21.485664395839486
13051.0	21.492124598839283
13052.0	21.495981880611325
13053.0	21.505667927395535
13054.0	21.50055767049756
13055.0	21.509058390479773
13056.0	21.522188261040963
13057.0	21.524941366117798
13058.0	21.518182134827757
13059.0	21.52417656171359
13060.0	21.52318612457536
13061.0	21.511745147936495
13062.0	21.521628969577502
13063.0	21.532169928187557
13064.0	21.522518021914554
13065.0	21.513295710212777
13066.0	21.51034444470832
13067.0	21.51691175668189
13068.0	21.51770549395544
13069.0	21.51114425544999
13070.0	21.518413272718497
13071.0	21.528118986171144
13072.0	21.517342933829642
13073.0	21.514172114221726
13074.0	21.499887043585723
13075.0	21.51437627026843
13076.0	21.50320371611681
13077.0	21.500809761779166
13078.0	21.505476173942007
13079.0	21.506746020202065
13080.0	21.49739914561071
13081.0	21.508857283555766
13082.0	21.508038751496876
13083.0	21.503212575813357
13084.0	21.49920629793221
13085.0	21.5028593702635
13086.0	21.495757367872635
13087.0	21.5114259217491
13088.0	21.511046562449852
13089.0	21.497065555281367
13090.0	21.503275187496147
13091.0	21.48688451370216
13092.0	21.48272765116004
13093.0	21.47945521540087
13094.0	21.48038266375337
13095.0	21.48333411417585
13096.0	21.49158472952007
13097.0	21.485146010551556
13098.0	21.483604191473834
13099.0	21.489887818831022
13100.0	21.48986632608301
13101.0	21.492449098431564
13102.0	21.47627764937626
13103.0	21.486466407626295
13104.0	21.465302323440806
13105.0	21.47450546052033
13106.0	21.469915374731954
13107.0	21.49015467095567
13108.0	21.47765181765984
13109.0	21.48622351842544
13110.0	21.480395867333783
13111.0	21.476940725294394
13112.0	21.461100481347163
13113.0	21.462815756212134
13114.0	21.473964523737628
13115.0	21.482235380464836
13116.0	21.47375567298081
13117.0	21.474153320791988
13118.0	21.463369970292042
13119.0	21.466954181640684
13120.0	21.462342536712082
13121.0	21.460607203253645
13122.0	21.468279329333896
13123.0	21.47268351265355
13124.0	21.493735131423882
13125.0	21.470750114673102
13126.0	21.47085759043708
13127.0	21.472390134119753
13128.0	21.476837271874928
13129.0	21.480903562804748
13130.0	21.473741420371322
13131.0	21.472012235225275
13132.0	21.46651614064576
13133.0	21.482009096359064
13134.0	21.464985036789983
13135.0	21.482893575375336
13136.0	21.49201649386856
13137.0	21.49560049285423
13138.0	21.497545998524902
13139.0	21.50254882581084
13140.0	21.505249777488554
13141.0	21.482312965946765
13142.0	21.491392907817556
13143.0	21.488826955880782
13144.0	21.49599497966006
13145.0	21.492658176075015
13146.0	21.492134495247438
13147.0	21.490956683296204
13148.0	21.496966896555808
13149.0	21.497716269381197
13150.0	21.503936712700316
13151.0	21.49669968655128
13152.0	21.487423233976703
13153.0	21.474679207415402
13154.0	21.470056909886253
13155.0	21.468562710661764
13156.0	21.470390110595908
13157.0	21.467027002734028
13158.0	21.468023635781737
13159.0	21.469164625950377
13160.0	21.46440866601927
13161.0	21.463739113558905
13162.0	21.48153560203286
13163.0	21.480786209962258
13164.0	21.48066335242935
13165.0	21.49570594529557
13166.0	21.491131478534545
13167.0	21.49759773513012
13168.0	21.495031814951503
13169.0	21.506334957584713
13170.0	21.482145144158952
13171.0	21.476033380761958
13172.0	21.48594882092605
13173.0	21.465105722213178
13174.0	21.471877929701193
13175.0	21.46242902497037
13176.0	21.462054316828116
13177.0	21.462986468918366
13178.0	21.44207785448982
13179.0	21.449274247924652
13180.0	21.43970050916268
13181.0	21.430395326013425
13182.0	21.429120625915584
13183.0	21.42566049180726
13184.0	21.43516540419065
13185.0	21.444739237083677
13186.0	21.421097618059893
13187.0	21.441884303858952
13188.0	21.45987974331205
13189.0	21.457791210431672
13190.0	21.46756268361439
13191.0	21.462832841241468
13192.0	21.4541823274915
13193.0	21.456072769909333
13194.0	21.464205725882557
13195.0	21.479505316630718
13196.0	21.46900619306916
13197.0	21.478596232731963
13198.0	21.477364666058065
13199.0	21.4996598485456
13200.0	21.485652352671732
13201.0	21.498396090822915
13202.0	21.490603093369174
13203.0	21.498563473565092
13204.0	21.520321767078574
13205.0	21.50736519132875
13206.0	21.500450678431825
13207.0	21.49227689186716
13208.0	21.4907182832501
13209.0	21.498469828743414
13210.0	21.496831397533878
13211.0	21.50595407242013
13212.0	21.49487203436304
13213.0	21.50201851398168
13214.0	21.49207116325237
13215.0	21.4843748178858
13216.0	21.490191625584295
13217.0	21.477373973018523
13218.0	21.481864133649253
13219.0	21.47843050244429
13220.0	21.484548378857454
13221.0	21.47377602866858
13222.0	21.462307788118355
13223.0	21.47281321413128
13224.0	21.47049900143087
13225.0	21.47008746949183
13226.0	21.480909065501045
13227.0	21.478418300820064
13228.0	21.457617887634797
13229.0	21.46910931455466
13230.0	21.467154438763448
13231.0	21.478602632088858
13232.0	21.469394993574326
13233.0	21.463091150115027
13234.0	21.490138130433554
13235.0	21.48496318205415
13236.0	21.4698849402328
13237.0	21.475064637461344
13238.0	21.472360416511478
13239.0	21.46114858863886
13240.0	21.463109656394437
13241.0	21.454185830289514
13242.0	21.449873576289693
13243.0	21.44960638617565
13244.0	21.456163851558756
13245.0	21.446409052325148
13246.0	21.42903507089642
13247.0	21.439269478322586
13248.0	21.43457162260681
13249.0	21.433045083950155
13250.0	21.437680045665168
13251.0	21.439929910173248
13252.0	21.431128497872322
13253.0	21.435259744434994
13254.0	21.44042449382515
13255.0	21.454262915292905
13256.0	21.448118557380624
13257.0	21.462122595675318
13258.0	21.468047173480485
13259.0	21.459187963628235
13260.0	21.468552486783302
13261.0	21.447719394968058
13262.0	21.465290784283606
13263.0	21.443729645587958
13264.0	21.450506803471395
13265.0	21.46033677171476
13266.0	21.458372739353567
13267.0	21.452383529478332
13268.0	21.454088220245964
13269.0	21.452105601614587
13270.0	21.467239767004315
13271.0	21.45170027638465
13272.0	21.450843364141075
13273.0	21.449333827250396
13274.0	21.444640642199445
13275.0	21.46174688705059
13276.0	21.462437939848424
13277.0	21.45191695072084
13278.0	21.450155559394734
13279.0	21.441584712977726
13280.0	21.439115250907864
13281.0	21.42838487839745
13282.0	21.450210959457053
13283.0	21.45153022529324
13284.0	21.454867278239867
13285.0	21.43931043984206
13286.0	21.448847410211417
13287.0	21.45243178901102
13288.0	21.462894450391442
13289.0	21.4558287966329
13290.0	21.45296941697492
13291.0	21.468301654954196
13292.0	21.4595330513917
13293.0	21.445819245130856
13294.0	21.43843240021416
13295.0	21.450550885754826
13296.0	21.437024168777796
13297.0	21.431019386130313
13298.0	21.440636353939688
13299.0	21.440905182356065
13300.0	21.438676835971133
13301.0	21.43224360641957
13302.0	21.439802595888125
13303.0	21.424309785424164
13304.0	21.424096380244926
13305.0	21.4202185543445
13306.0	21.40615493004061
13307.0	21.419951380205003
13308.0	21.39142745029196
13309.0	21.389252643543664
13310.0	21.38346235282767
13311.0	21.39664192805083
13312.0	21.40511392901087
13313.0	21.39005924229084
13314.0	21.39289915200415
13315.0	21.408405429217638
13316.0	21.40828881529939
13317.0	21.399924411129565
13318.0	21.409847681877118
13319.0	21.41753608060134
13320.0	21.409575974567016
13321.0	21.41536761963354
13322.0	21.394361802156396
13323.0	21.398937198375673
13324.0	21.401171952318254
13325.0	21.413323674129803
13326.0	21.4183443463724
13327.0	21.41371083791599
13328.0	21.423857968180673
13329.0	21.422150286927682
13330.0	21.426361464285012
13331.0	21.421417859021002
13332.0	21.414902901774234
13333.0	21.42481511217649
13334.0	21.415199509642402
13335.0	21.417513998076682
13336.0	21.431712568061023
13337.0	21.425090206724306
13338.0	21.442229475632082
13339.0	21.424512877921533
13340.0	21.442429286751143
13341.0	21.442771710262555
13342.0	21.454976133741596
13343.0	21.441445033840388
13344.0	21.460103909055984
13345.0	21.451785141119085
13346.0	21.446568441830603
13347.0	21.438141889689096
13348.0	21.430143655465045
13349.0	21.447341036818543
13350.0	21.453261270574824
13351.0	21.447030882773355
13352.0	21.439992753530174
13353.0	21.44756860880883
13354.0	21.449867671966054
13355.0	21.451904105247394
13356.0	21.446825492785283
13357.0	21.429597558477735
13358.0	21.42710653669575
13359.0	21.419794722865014
13360.0	21.41698272445102
13361.0	21.435171088544035
13362.0	21.418205369458228
13363.0	21.426782849771996
13364.0	21.405123228451735
13365.0	21.41088891563187
13366.0	21.414757764957955
13367.0	21.40999517368135
13368.0	21.40888181009694
13369.0	21.40065270024323
13370.0	21.403117846485433
13371.0	21.392048726469774
13372.0	21.402310142376194
13373.0	21.397515157138656
13374.0	21.389720608861925
13375.0	21.3872939170573
13376.0	21.384503245223303
13377.0	21.401637771983
13378.0	21.39442688272449
13379.0	21.391967946513688
13380.0	21.402358449130944
13381.0	21.39210328610252
13382.0	21.399186897303156
13383.0	21.387357486501212
13384.0	21.405510234257935
13385.0	21.393594929832513
13386.0	21.389796701359415
13387.0	21.396591690807504
13388.0	21.380057602653288
13389.0	21.384596370153936
13390.0	21.391551015395965
13391.0	21.40412701613484
13392.0	21.397146554165538
13393.0	21.40586874872079
13394.0	21.40715598853827
13395.0	21.411212232229044
13396.0	21.41941515314637
13397.0	21.4231073593845
13398.0	21.425229982758918
13399.0	21.439930343929134
13400.0	21.412645569787284
13401.0	21.42204334803153
13402.0	21.418346647676767
13403.0	21.410102469920677
13404.0	21.41444284975394
13405.0	21.421043879478493
13406.0	21.421435600886895
13407.0	21.421050155965982
13408.0	21.41642747580058
13409.0	21.42493597659703
13410.0	21.41718941509469
13411.0	21.426828232248113
13412.0	21.42277839724448
13413.0	21.432979117089047
13414.0	21.42608514753502
13415.0	21.41920630974884
13416.0	21.424237720163145
13417.0	21.423981362586883
13418.0	21.41739740981804
13419.0	21.413080375619145
13420.0	21.405226046227035
13421.0	21.407493084497908
13422.0	21.38352871906049
13423.0	21.399918359812208
13424.0	21.394046740063803
13425.0	21.3881920935144
13426.0	21.410920100017794
13427.0	21.412881436944875
13428.0	21.406163771796027
13429.0	21.397077641386616
13430.0	21.406958016805056
13431.0	21.404794082553362
13432.0	21.41739574883119
13433.0	21.404875680402228
13434.0	21.41484641872953
13435.0	21.417455830168567
13436.0	21.405964857971764
13437.0	21.383901796332786
13438.0	21.39722298738351
13439.0	21.395588788880147
13440.0	21.404461620773745
13441.0	21.419453085923767
13442.0	21.401360938794724
13443.0	21.394268415198596
13444.0	21.407764063970838
13445.0	21.39122591934045
13446.0	21.387787181389054
13447.0	21.388848591897712
13448.0	21.377634811966786
13449.0	21.407173445196346
13450.0	21.377014491706905
13451.0	21.395311986941213
13452.0	21.373345258476036
13453.0	21.373121169854254
13454.0	21.360787291844062
13455.0	21.36066448566423
13456.0	21.377849244692314
13457.0	21.3648350559563
13458.0	21.37041838761525
13459.0	21.36601487651044
13460.0	21.358652840034818
13461.0	21.36429635443482
13462.0	21.36959549952907
13463.0	21.3556271923873
13464.0	21.363643748393986
13465.0	21.366559165326166
13466.0	21.381659449834093
13467.0	21.365167885913106
13468.0	21.386284309447205
13469.0	21.369299836733237
13470.0	21.391369896031414
13471.0	21.387057104473186
13472.0	21.392678768853145
13473.0	21.393819933163993
13474.0	21.40320736385658
13475.0	21.41983301283091
13476.0	21.41909442358483
13477.0	21.414540754720658
13478.0	21.426461832517692
13479.0	21.441993086776154
13480.0	21.433271570532305
13481.0	21.442358869068975
13482.0	21.447861539577975
13483.0	21.445766797205913
13484.0	21.44438020704984
13485.0	21.443411300365877
13486.0	21.452963551415117
13487.0	21.450306861249853
13488.0	21.44715273307531
13489.0	21.45711182483636
13490.0	21.45901476692811
13491.0	21.46725359151818
13492.0	21.447186906220377
13493.0	21.445221263166708
13494.0	21.44796595068472
13495.0	21.439651476863343
13496.0	21.43314307630497
13497.0	21.44781723512477
13498.0	21.43807312294903
13499.0	21.437399127106115
13500.0	21.429159780083918
13501.0	21.439194567815235
13502.0	21.44120960450607
13503.0	21.434679710505932
13504.0	21.430259730001925
13505.0	21.41605844101506
13506.0	21.41373951910434
13507.0	21.419826057967462
13508.0	21.414297105428137
13509.0	21.416505926261856
13510.0	21.432235605214636
13511.0	21.40317194633916
13512.0	21.409161783898103
13513.0	21.414247150226103
13514.0	21.42861622234138
13515.0	21.431451522830535
13516.0	21.421171018345696
13517.0	21.423373469872917
13518.0	21.441964092627504
13519.0	21.436334151289508
13520.0	21.42670182075572
13521.0	21.430951615682638
